date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2018-08-13,226.1111,64.21,3.5214312412396827,0.08131141639960761,0.030925478053974616,0.09859953990953339,0.019595021536852296,1,0,0,0,0,1,0,0
2018-08-14,228.8022,65.41,3.4979697293991747,-0.026237452398174727,0.04146367990723225,0.09064285607352339,0.030925478053974616,1,0,0,0,0,1,0,0
2018-08-15,228.4932,64.5,3.5425302325581396,0.17803036036622744,0.07145581076906722,0.09547157187127543,0.04146367990723225,1,0,0,0,0,1,0,0
2018-08-16,232.2309,65.13,3.565651773376324,0.2840207831813529,0.0787520745179506,0.10626813790162323,0.07145581076906722,1,0,0,0,0,1,0,0
2018-08-17,232.6096,65.24,3.5654445125689764,0.28307068816923675,0.10797959223620439,0.11517022751005464,0.0787520745179506,1,0,0,0,0,1,0,0
2018-08-20,235.0017,65.47,3.589456239499007,0.3931417733900659,0.13995594346415677,0.13231762307320116,0.10797959223620439,1,0,0,0,1,0,0,0
2018-08-21,237.8622,66.54,3.5747249774571683,0.3256128528612529,0.15945674603971963,0.14464201701353005,0.13995594346415677,1,0,0,0,1,0,0,0
2018-08-22,238.5499,66.14,3.606741759903236,0.4723795556222422,0.21097351489873578,0.15606907855783653,0.15945674603971963,1,0,0,0,1,0,0,0
2018-08-23,235.5598,65.42,3.6007306634056864,0.44482435658218905,0.25994453304720766,0.16207773750188803,0.21097351489873578,1,0,0,0,1,0,0,0
2018-08-24,234.3339,65.62,3.5710743675708625,0.30887825509265093,0.27450325892666455,0.16506803958347932,0.25994453304720766,1,0,0,0,1,0,0,0
2018-08-27,241.7992,66.88,3.615418660287082,0.5121549472209399,0.31758761200879776,0.16941989610411393,0.27450325892666455,1,0,0,0,1,0,0,0
2018-08-28,241.5699,67.01,3.6049828383823304,0.464316562019637,0.3666430134505789,0.17672157021736026,0.31758761200879776,1,0,0,0,1,0,0,0
2018-08-29,241.4,66.7,3.6191904047976013,0.5294448328113576,0.401784460695092,0.19541699436162077,0.3666430134505789,1,0,0,0,1,0,0,0
2018-08-30,239.4,65.81,3.6377450235526516,0.6145002321243018,0.4348324055893869,0.211745322249739,0.401784460695092,1,0,0,0,1,0,0,0
2018-08-31,237.81,65.58,3.6262580054894786,0.5618431055523937,0.46270964732770264,0.2193706937736129,0.4348324055893869,1,0,0,0,1,0,0,0
2018-09-04,237.66,65.85,3.609111617312073,0.4832431131485059,0.47171978130354664,0.22732201406165883,0.46270964732770264,1,0,0,0,1,0,0,0
2018-09-05,237.56,66.62,3.5658961272891023,0.28514091504174827,0.46767258752159613,0.2269041443092767,0.47171978130354664,0,1,0,0,1,0,0,0
2018-09-06,234.52,65.35,3.588676358071921,0.38956675376431904,0.45939130733580374,0.22908953396614598,0.46767258752159613,0,1,0,0,1,0,0,0
2018-09-07,233.91,65.06,3.595296649246849,0.4199145349224848,0.45690032516983325,0.2403670845589501,0.45939130733580374,0,1,0,0,1,0,0,0
2018-09-10,231.91,64.87,3.5749961461384303,0.32685590510449153,0.45869809017101737,0.25093212354484395,0.45690032516983325,1,0,0,0,1,0,0,0
2018-09-11,230.21,64.66,3.5603154964429327,0.25955899437254026,0.4334384948861774,0.2606505283163158,0.45869809017101737,0,1,0,0,1,0,0,0
2018-09-12,228.15,64.19,3.5542919457859483,0.23194670477633922,0.4102015091618476,0.27276940083988543,0.4334384948861774,0,1,0,0,1,0,0,0
2018-09-13,228.33,65.21,3.5014568317742683,-0.010252382110596444,0.3562317876696522,0.27649068637793633,0.4102015091618476,0,1,0,0,1,0,0,0
2018-09-14,229.24,67.24,3.4092801903628795,-0.43279520802760907,0.2515022436544611,0.25502890792059874,0.3562317876696522,0,1,0,0,0,1,0,0
2018-09-17,227.89,66.47,3.4284639687076877,-0.3448557063332103,0.1608323624659007,0.24384053400993508,0.2515022436544611,0,1,0,0,0,1,0,0
2018-09-18,228.89,67.63,3.3844447730297205,-0.5466421356450524,0.05784383758654489,0.22317318745141526,0.1608323624659007,0,1,0,0,0,1,0,0
2018-09-19,235.58,69.33,3.3979518246069524,-0.48472506364219586,-0.019142760281849525,0.20266219109315461,0.05784383758654489,0,1,0,0,0,1,0,0
2018-09-20,237.4,70.14,3.384659252922726,-0.5456589479447277,-0.1126653304527542,0.18589983059392765,-0.019142760281849525,0,1,0,0,0,1,0,0
2018-09-21,235.34,70.32,3.3467007963595,-0.7196626137117474,-0.2266230453161774,0.16340727096695373,-0.1126653304527542,0,1,0,0,0,1,0,0
2018-09-24,232.9,68.93,3.3787900768895978,-0.5725635757210222,-0.3165649933987288,0.13887878523298358,-0.2266230453161774,0,1,0,0,0,1,0,0
2018-09-25,232.5,68.63,3.387731312836952,-0.5315764552690612,-0.39567853836288885,0.11844918951069464,-0.3165649933987288,0,1,0,0,0,1,0,0
